client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,property_name,property_type,transaction_type,price,size_net_sqm,bedrooms,bathrooms,floor,area,address_city,heating_type,condition,year_built,energy_cert_class,elevator,inside_city_plan,parking,garden,budget_min,budget_max,request_transaction_type,mandate_property_type,urgency,timeline,size_min_sqm,size_max_sqm,bedrooms_min,bedrooms_max,areas_of_interest
Λάμπρος Σπυρόπουλος,6946915922,lampspyr163@outlook.com,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,Apartment Ζωγράφου #164,APARTMENT,SALE,215360,245,3,1,4,Ζωγράφου,Αθήνα,CENTRAL,GOOD,1979,D,true,true,true,false,,,,,,,,,,,
Σταύρος Τσόπελας,6987245121,staytsop164@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,Apartment Κηφισιά #165,APARTMENT,SALE,570854,171,4,2,3,Κηφισιά,Αθήνα,NATURAL_GAS,FAIR,2013,A,true,true,false,false,,,,,,,,,,,
Κλέαρχος Βαΐτσης,6923845957,kleabaΐt165@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Land Ψυχικό #166,LAND,SALE,350300,275,4,2,5,Ψυχικό,Αθήνα,HEAT_PUMP,VERY_GOOD,2000,C,true,true,true,false,,,,,,,,,,,
Σταύρος Τζανετάκης,6967638289,staytzan166@yahoo.gr,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,Apartment Νέα Ερυθραία #167,APARTMENT,SALE,434218,173,0,1,6,Νέα Ερυθραία,Αθήνα,NATURAL_GAS,VERY_GOOD,2018,D,true,true,true,false,,,,,,,,,,,
Θεοδώρα Δρακόπουλος,6954127965,theoddrak167@outlook.com,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,Maisonette Εκάλη #168,MAISONETTE,RENTAL,1503,201,5,2,7,Εκάλη,Αθήνα,HEAT_PUMP,VERY_GOOD,2019,C,true,true,false,true,,,,,,,,,,,
Λαμπρινή Οικονόμου,6920493124,lampoiko168@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,House Ζωγράφου #169,HOUSE,SALE,180151,54,5,2,8,Ζωγράφου,Αθήνα,HEAT_PUMP,EXCELLENT,2022,C,true,true,true,true,,,,,,,,,,,
Μαρίνα Μαυρίδης,6927140163,marimayr169@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,Studio Κουκάκι #170,STUDIO,SALE,150289,233,4,2,8,Κουκάκι,Αθήνα,CENTRAL,EXCELLENT,1998,A,true,true,false,false,,,,,,,,,,,
Γεωργία Δρακόπουλος,6988105506,geordrak170@gmail.com,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Office Βύρωνας #171,OFFICE,SALE,155469,251,1,1,4,Βύρωνας,Αθήνα,NATURAL_GAS,FAIR,1999,A+,true,false,false,false,,,,,,,,,,,
Αντώνης Βαΐτσης,6987653408,antobaΐt171@outlook.com,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Land Ψυχικό #172,LAND,RENTAL,731,104,1,1,6,Ψυχικό,Αθήνα,HEAT_PUMP,GOOD,1971,B,true,true,false,false,,,,,,,,,,,
Βασίλης Γεωργίου,6940540218,basigeor172@email.gr,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,Land Καλλιθέα #173,LAND,SALE,215677,81,3,1,4,Καλλιθέα,Αθήνα,NATURAL_GAS,GOOD,2015,D,true,false,true,false,,,,,,,,,,,
Πάνος Ρηγόπουλος,6978117233,panorigo173@email.gr,BUYER,INDIVIDUAL,LEAD,WEB,true,Apartment Ψυχικό #174,APARTMENT,RENTAL,1420,220,5,2,1,Ψυχικό,Αθήνα,HEAT_PUMP,FAIR,2016,D,false,false,true,false,,,,,,,,,,,
Ιφιγένεια Καλαντζής,6910744674,ifigkala174@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Studio Μαρούσι #175,STUDIO,SALE,161509,206,1,1,2,Μαρούσι,Αθήνα,NATURAL_GAS,VERY_GOOD,2019,A,false,false,true,false,,,,,,,,,,,
Αλέξανδρος Στεφανίδης,6956170966,alexstef175@email.gr,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,House Νέα Σμύρνη #176,HOUSE,SALE,256983,127,2,1,1,Νέα Σμύρνη,Αθήνα,AUTONOMOUS,VERY_GOOD,2009,A,false,true,true,true,,,,,,,,,,,
Ελένη Οικονόμου,6970145649,elenoiko176@outlook.com,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Maisonette Παλαιό Φάληρο #177,MAISONETTE,SALE,302475,287,0,1,3,Παλαιό Φάληρο,Αθήνα,HEAT_PUMP,VERY_GOOD,1999,C,true,true,false,true,,,,,,,,,,,
Ζωή Δημητρίου,6954352838,zoidimi177@gmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,Studio Ψυχικό #178,STUDIO,RENTAL,513,177,1,1,8,Ψυχικό,Αθήνα,NATURAL_GAS,VERY_GOOD,1979,A+,true,true,false,false,,,,,,,,,,,
Βασιλική Αντωνίου,6955672536,basianto178@hotmail.com,INVESTOR,INDIVIDUAL,INACTIVE,WEB,true,Apartment Φιλοθέη #179,APARTMENT,SALE,649698,187,4,2,5,Φιλοθέη,Αθήνα,AUTONOMOUS,EXCELLENT,1996,A+,true,true,true,false,,,,,,,,,,,
Δάφνη Μαστρογιάννης,6971762423,dafnmast179@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,REFERRAL,true,House Ελληνικό #180,HOUSE,RENTAL,1853,125,5,2,7,Ελληνικό,Αθήνα,AUTONOMOUS,FAIR,1975,B,true,true,false,true,,,,,,,,,,,
Δάφνη Αντωνίου,6947311383,dafnanto180@gmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Maisonette Αγία Παρασκευή #181,MAISONETTE,SALE,353821,68,3,1,4,Αγία Παρασκευή,Αθήνα,AUTONOMOUS,GOOD,2014,A,true,true,false,true,,,,,,,,,,,
Ηλίας Σωτηρίου,6960955015,iliasoti181@email.gr,SELLER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Maisonette Κουκάκι #182,MAISONETTE,RENTAL,929,142,5,2,0,Κουκάκι,Αθήνα,AUTONOMOUS,EXCELLENT,2000,C,false,false,false,true,,,,,,,,,,,
Θανάσης Σαββίδης,6955918771,thanasabb182@gmail.com,SELLER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,Studio Νέα Σμύρνη #183,STUDIO,SALE,208068,216,4,2,2,Νέα Σμύρνη,Αθήνα,HEAT_PUMP,FAIR,2003,C,false,false,false,false,,,,,,,,,,,
Κλέαρχος Καλαντζής,6961879414,kleakala183@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Office Παγκράτι #184,OFFICE,SALE,289752,183,1,1,3,Παγκράτι,Αθήνα,AUTONOMOUS,EXCELLENT,1999,A+,true,false,true,false,,,,,,,,,,,
Αρετή Μαστρογιάννης,6973485191,aretmast184@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,Office Ζωγράφου #185,OFFICE,SALE,204800,247,4,2,6,Ζωγράφου,Αθήνα,CENTRAL,EXCELLENT,2005,B,true,false,true,false,,,,,,,,,,,
Αναστασία Καλαντζής,6987962287,anaskala185@yahoo.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Land Κολωνάκι #186,LAND,SALE,645307,69,2,1,4,Κολωνάκι,Αθήνα,CENTRAL,GOOD,2019,C,true,true,true,false,,,,,,,,,,,
Αλέξανδρος Ζάχος,6994410000,alexzacho186@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,House Ελληνικό #187,HOUSE,SALE,243821,49,5,2,2,Ελληνικό,Αθήνα,CENTRAL,VERY_GOOD,2013,B,false,true,false,true,,,,,,,,,,,
Σταυρούλα Μαστρογιάννης,6966468623,staymast187@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,OTHER,true,Apartment Γαλάτσι #188,APARTMENT,RENTAL,778,114,3,1,7,Γαλάτσι,Αθήνα,HEAT_PUMP,FAIR,2020,B,true,true,true,false,,,,,,,,,,,
Ζωή Σκυλλάκης,6965387892,zoiskyl188@gmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,Studio Μοσχάτο #189,STUDIO,SALE,174048,196,5,2,8,Μοσχάτο,Αθήνα,NATURAL_GAS,FAIR,2006,A+,true,false,false,false,,,,,,,,,,,
Ρένα Σωτηρίου,6996267758,renasoti189@gmail.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Office Γαλάτσι #190,OFFICE,SALE,98678,178,1,1,0,Γαλάτσι,Αθήνα,NATURAL_GAS,GOOD,2006,C,false,false,false,false,,,,,,,,,,,
Πηνελόπη Αντωνίου,6926170499,pineanto190@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,Studio Εκάλη #191,STUDIO,SALE,1188047,196,2,1,0,Εκάλη,Αθήνα,AUTONOMOUS,GOOD,2001,C,false,true,false,false,,,,,,,,,,,
Δημήτρης Ρηγόπουλος,6929812048,dimirigo191@outlook.com,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Office Παλαιό Φάληρο #192,OFFICE,SALE,216659,189,4,2,2,Παλαιό Φάληρο,Αθήνα,AUTONOMOUS,EXCELLENT,2019,B,false,true,true,false,,,,,,,,,,,
Παναγιώτης Δαμιανός,6927655178,panadami192@hotmail.com,RENTER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Studio Παλαιό Φάληρο #193,STUDIO,SALE,369459,291,3,1,2,Παλαιό Φάληρο,Αθήνα,HEAT_PUMP,VERY_GOOD,2016,B,false,false,false,false,,,,,,,,,,,
Λαμπρινή Πέτρου,6913871411,lamppetr193@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,COLD_CALL,true,House Βύρωνας #194,HOUSE,SALE,195857,299,0,1,2,Βύρωνας,Αθήνα,AUTONOMOUS,VERY_GOOD,1999,D,false,true,true,true,,,,,,,,,,,
Βασίλης Κυριακίδης,6943838237,basikyri194@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,House Κολωνάκι #195,HOUSE,SALE,441305,274,2,1,0,Κολωνάκι,Αθήνα,CENTRAL,EXCELLENT,1971,C,false,false,false,true,,,,,,,,,,,
Πάνος Τσόπελας,6925242321,panotsop195@gmail.com,SELLER,INDIVIDUAL,LEAD,WEB,true,Apartment Αργυρούπολη #196,APARTMENT,SALE,182574,181,1,1,4,Αργυρούπολη,Αθήνα,HEAT_PUMP,FAIR,2012,B,true,true,false,false,,,,,,,,,,,
Πηνελόπη Κωνσταντίνου,6997986593,pinekons196@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,Apartment Κηφισιά #197,APARTMENT,SALE,310010,298,0,1,1,Κηφισιά,Αθήνα,CENTRAL,VERY_GOOD,2005,C,false,true,false,false,,,,,,,,,,,
Ιφιγένεια Χαλκίδης,6930846385,ifigchalk197@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Land Κηφισιά #198,LAND,SALE,550984,122,1,1,1,Κηφισιά,Αθήνα,CENTRAL,GOOD,2004,C,false,true,true,false,,,,,,,,,,,
Θανάσης Κοντού,6940928766,thanakont198@outlook.com,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Apartment Κηφισιά #199,APARTMENT,SALE,276453,231,0,1,0,Κηφισιά,Αθήνα,HEAT_PUMP,EXCELLENT,1981,C,false,false,false,false,,,,,,,,,,,
Ρένα Σπυρόπουλος,6980236074,renaspyr199@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,House Άλιμος #200,HOUSE,SALE,217118,75,1,1,7,Άλιμος,Αθήνα,AUTONOMOUS,FAIR,2022,A,true,false,false,true,,,,,,,,,,,
Ρούσσος Στεφανίδης,6962906527,roysstef200@outlook.com,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ευάγγελος Φουντάς,6919571832,eyagfoyn201@outlook.com,RENTER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μιχάλης Κοντού,6965627290,michakont202@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σταύρος Καρακατσάνης,6951843788,staykara203@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Κυριακίδης,6935765905,anaskyri204@email.gr,SELLER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Σωτηρίου,6992276827,anassoti205@email.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αποστόλης Δαμιανός,6915965322,aposdami206@gmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρτεμισία Φουντάς,6936904214,artefoyn207@email.gr,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρετή Τριάντης,6979403742,arettria208@hotmail.com,SELLER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αφροδίτη Χαλκίδης,6968176517,afrochalk209@gmail.com,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμος Λεωνίδου,6953736129,dimoleon210@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ορέστης Τριανταφύλλου,6926897615,orestria211@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Στέφανος Σπυρόπουλος,6925380464,stefspyr212@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Τάσος Οικονόμου,6988538446,tasooiko213@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλεξάνδρα Τσόπελας,6930622469,alextsop214@email.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρετή Παπαδοπούλου,6921512344,aretpapa215@email.gr,INVESTOR,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ορέστης Γεωργίου,6916395023,oresgeor216@outlook.com,SELLER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ιφιγένεια Κανελλόπουλος,6911988324,ifigkane217@gmail.com,INVESTOR,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρένα Τριανταφύλλου,6956147440,renatria218@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρένα Βαΐτσης,6946177103,renabaΐt219@outlook.com,BUYER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κλεοπάτρα Σκυλλάκης,6997740725,kleoskyl220@gmail.com,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αποστόλης Βαΐτσης,6956891638,aposbaΐt221@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κατερίνα Αντωνίου,6914243693,kateanto222@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χρήστος Ζάχος,6988434002,chriszacho223@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ξανθή Ψυχογιός,6953631958,xanthpsycho224@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ξανθή Παπακώστας,6912486251,xanthpapa225@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ξανθή Μαστρογιάννης,6990127941,xanthmast226@email.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεοδώρα Γεωργίου,6984603787,theodgeor227@yahoo.gr,RENTER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αθηνά Μαυρίδης,6997353961,athinmayr228@gmail.com,SELLER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Νίκος Δρακόπουλος,6950539122,nikodrak229@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρούσσος Γεωργίου,6927643878,roysgeor230@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γεωργία Στεφανίδης,6958428993,georstef231@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ορέστης Ξανθόπουλος,6997774558,oresxanth232@hotmail.com,SELLER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Στέφανος Τζανετάκης,6981412999,steftzan233@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρετή Ζάχος,6971465746,aretzacho234@email.gr,BUYER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεόδωρος Τριανταφύλλου,6954910616,theodtria235@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλέξανδρος Ρούσσος,6966787836,alexroys236@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Βαΐτσης,6999384815,manobaΐt237@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λαμπρινή Μπαλής,6916802371,lampmpal238@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γιάννης Μανωλάς,6952852204,gianmano239@outlook.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μαρία Βαΐτσης,6930526673,maribaΐt240@outlook.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Τάσος Ζάχος,6946777273,tasozacho241@gmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κατερίνα Σταμούλης,6963978292,katestam242@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ειρήνη Σαββίδης,6914109717,eirisabb243@hotmail.com,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αποστόλης Σαββίδης,6968772464,apossabb244@email.gr,SELLER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασιλική Σωτηρίου,6969386090,basisoti245@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμος Φουντάς,6942853504,dimofoyn246@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Τάσος Δαμιανός,6996894068,tasodami247@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αφροδίτη Καλαντζής,6975443856,afrokala248@gmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χρήστος Παπακώστας,6951360096,chrispapa249@gmail.com,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Αλεξίου,6948710754,manoalex250@email.gr,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λαμπρινή Γεωργίου,6995223967,lampgeor251@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ηλίας Μαστρογιάννης,6925769737,iliamast252@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χρήστος Παπακώστας,6929577079,chrispapa253@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γεωργία Κανελλόπουλος,6995965708,georkane254@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Στεφανίδης,6967653829,anasstef255@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θανάσης Δαμιανός,6978257131,thanadami256@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σπύρος Ψυχογιός,6972195359,spyrpsycho257@email.gr,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζαχαρίας Σπυρόπουλος,6982160541,zachaspyr258@email.gr,BUYER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ελένη Τριανταφύλλου,6942956113,elentria259@gmail.com,RENTER,INDIVIDUAL,INACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κατερίνα Καλαντζής,6954834406,katekala260@gmail.com,SELLER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμητρα Παπακώστας,6914401036,dimipapa261@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κυριακή Παπαϊωάννου,6958570325,kyripapa262@outlook.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασιλική Φουντάς,6954224395,basifoyn263@yahoo.gr,RENTER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεοδώρα Παπαδόπουλος,6912412856,theodpapa264@outlook.com,BUYER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αθηνά Βαρδάκης,6941583000,athinbard265@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασίλης Αντωνίου,6994539605,basianto266@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γιάννης Ρηγόπουλος,6914568127,gianrigo267@email.gr,INVESTOR,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λαμπρινή Αντωνίου,6961560285,lampanto268@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σοφία Κοντού,6974403314,sofikont269@yahoo.gr,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ευάγγελος Μπαλής,6948250219,eyagmpal270@email.gr,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κώστας Βαΐτσης,6985870925,kostbaΐt271@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Πάνος Γεωργίου,6954774565,panogeor272@outlook.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κυριακή Μαυρίδης,6948494747,kyrimayr273@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Πέτρος Χαλκίδης,6928944917,petrchalk274@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζαχαρίας Βαΐτσης,6977240606,zachabaΐt275@outlook.com,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλέξανδρος Δρακόπουλος,6957196955,alexdrak276@email.gr,RENTER,INDIVIDUAL,INACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεόδωρος Ξανθόπουλος,6987732209,theodxanth277@gmail.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παρασκευή Παπακώστας,6936449138,parapapa278@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αγγελική Παπακώστας,6941829417,aggepapa279@email.gr,INVESTOR,INDIVIDUAL,INACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Στέφανος Βαΐτσης,6951913185,stefbaΐt280@hotmail.com,SELLER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζωή Χαλκίδης,6943477114,zoichalk281@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρούσσος Ζάχος,6936488712,royszacho282@hotmail.com,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεοδώρα Μαυρίδης,6912373441,theodmayr283@email.gr,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
