"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-82309,Villa 175τμ στην Μαρούσι,Villa,Πωλήθηκε,Lease,2424145,,Βασ. Κωνσταντίνου 193,Thessaloniki,Central Macedonia,,Μαρούσι,Κέντρο,377,417,2894,5,,1,,10,1990,,,Ε,,,,1,,37,310,Yes,109,,,,Νότιος,,,,Villa 72τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πόλη.,info837@gmail.com,,No,,1/11/2024,,,,,
EXT-81484,Flat 234τμ στην Βούλα,Flat,Active,Βραχυχρόνια,2107789,,Ερμού 62,Γλυφάδα,Κεντρική Μακεδονία,18738,Βούλα,Νότια Προάστια,217,,,5,4,,,8,1957,,,E,Excellent,,Χωρίς Έπιπλα,,Ναι,,,No,,,505801529352,Park,,Όχι,12 μήνες,6/10/2025,,,69 4095050,,,8/1/2024,,,,,MLS-813043
EXT-77276,Μονοκατοικία 134τμ στην Kolonaki,Μονοκατοικία,Sold,Lease,66783,,Πατησίων 5,Θεσσαλονίκη,Κρήτη,,Kolonaki,,123,,,6,4,2,1ος,5,2012,,,,Χρήζει Ανακαίνισης,1,,,No,,,,,,744164133466,,,Negotiable,,1/6/2024,Μονοκατοικία 230τμ με 2 υπνοδωμάτια. Διαμπερές με θέα βουνό.,info190@gmail.com,,No,,4/5/2024,,,,,MLS-996404
EXT-93368,Land 295τμ στην Kolonaki,Land,Off Market,ΕΝΟΙΚΙΑΖΕΤΑΙ,1699,,Σταδίου 187,Ηράκλειο,,12857,Kolonaki,South Suburbs,339,410,2735,1,2,,Basement,1,,,Oil,Β,,,,,,49,,,,,564558459941,Mountain,Ανατολικός,Ναι,,8/7/2025,,office617@gmail.com,,No,,10/1/2024,,,,,
EXT-45947,Maisonette 79τμ στην Κηφισιά,Maisonette,Υπό Διαπραγμάτευση,Πώληση,2031963,,,Καλαμαριά,Αττική,,Κηφισιά,,129,159,2417,3,2,,2ος,1,,2012,Κεντρική,A,,,,,Όχι,16,,,,,,Sea,Δυτικός,,,20/10/2025,,,210 8748915,No,,12/11/2024,,,,,
EXT-54850,Μεζονέτα 37τμ στην Περιστέρι,Μεζονέτα,Διαθέσιμο,Βραχυχρόνια,1614788,,,Αθήνα,Attica,,Περιστέρι,,436,,,4,,,Ισόγειο,,,2018,Αυτόνομη,,New,FALSE,Partially,,,42,,,,,,Θάλασσα,,,,,Μεζονέτα 116τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πόλη.,,,,,4/12/2024,,3,On-site,,MLS-419045
EXT-91837,Maisonette 268τμ στην Χαλάνδρι,Maisonette,Sold,Ενοικίαση,4104,,,Patras,Κεντρική Μακεδονία,10639,Χαλάνδρι,South Suburbs,161,,,1,,,1ος,6,2004,2010,Αυτόνομη,Α,,TRUE,,3,,37,31,,250,,,,Βόρειος,,,,,,231 6703927,,,17/2/2024,,,,,
EXT-36986,Μονοκατοικία 292τμ στην Χαλάνδρι,Μονοκατοικία,Αποσύρθηκε,Βραχυχρόνια,931470,,Βασ. Κωνσταντίνου 110,Καλαμαριά,,,Χαλάνδρι,,137,330,,1,3,,Basement,7,1987,,Gas,,Renovated,,Χωρίς Έπιπλα,0,,35,,Ναι,,,,Sea,,,24 μήνες,13/10/2025,Μονοκατοικία 70τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,property810@realestate.gr,210 7136627,No,,8/3/2024,,,,,MLS-916657
EXT-58177,Βιομηχανικός Χώρος 121τμ στην Νέα Σμύρνη,Βιομηχανικός Χώρος,Active,For Rent,340,,Πανεπιστημίου 37,Χανιά,Attica,17356,Νέα Σμύρνη,South Suburbs,309,77,,,3,,1st,,1998,,Oil,,,,,,No,,,,,,,,,,,,Βιομηχανικός Χώρος 35τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,,,,13/1/2024,,,Ιδιοκτήτης,,
EXT-87225,Διαμέρισμα 298τμ στην Βουλιαγμένη,Διαμέρισμα,Πωλήθηκε,Πώληση,1992259,,Βασ. Σοφίας 107,Αθήνα,Attica,,Βουλιαγμένη,Κέντρο,70,,,2,1,2,2nd,5,2020,,Κεντρική,,Excellent,1,Semi-Furnished,1,Όχι,,,No,,ΑΔ-2412/2022,,City,,,,,Διαμέρισμα 244τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,contact332@gmail.com,231 7453500,,,13/9/2024,,,,,MLS-336248
EXT-50333,House 201τμ στην Κηφισιά,House,Sold,Lease,1646954,3409,Λεωφ. Κηφισίας 199,Heraklion,Αττική,12479,Κηφισιά,,27,79,1674,4,,1,2nd,2,1976,2020,Ηλεκτρική,,Needs Renovation,,Unfurnished,1,No,,,,295,,,,Ανατολικός,Yes,,,House 110τμ με 5 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,office656@realestate.gr,699 9010820,Ναι,Private,28/6/2024,,,,,
EXT-87406,Office 45τμ στην Μαρούσι,Office,Active,ΕΝΟΙΚΙΑΖΕΤΑΙ,3000,,Πατησίων 46,Piraeus,,19167,Μαρούσι,Νότια Προάστια,301,432,,2,3,,3ος,9,1971,,Electric,Α+,Very Good,1,Χωρίς Έπιπλα,,,,,Ναι,,,,Sea,,Όχι,2 years,,Office 283τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,699 1970691,No,Ιδιωτικό,11/10/2024,,,,,MLS-474696
EXT-98702,Flat 181τμ στην Kifisia,Flat,Διαθέσιμο,For Rent,4592,,Hermou St 126,Athens,,,Kifisia,,494,,,6,1,,3rd,8,,,,,Needs Renovation,0,,,,49,399,,,,,,,Όχι,,,Flat 31τμ με 2 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,agent375@yahoo.gr,69 2783822,No,,6/11/2024,,,,,
EXT-46236,Villa 237τμ στην Νέα Σμύρνη,Villa,Διαθέσιμο,ΠΩΛΕΙΤΑΙ,184050,,Ακαδημίας 7,Athens,Κεντρική Μακεδονία,15299,Νέα Σμύρνη,Νότια Προάστια,475,319,,1,2,1,1ος,8,2003,,Heat Pump,C,,Yes,,0,,40,,,,,,Θάλασσα,,,1 year,,Villa 114τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,699 1360049,,,11/10/2024,,,,,
EXT-50504,Office 49τμ στην Nea Smyrni,Office,Available,Βραχυχρόνια,1615272,,Βασ. Σοφίας 23,Patras,Κεντρική Μακεδονία,,Nea Smyrni,South Suburbs,268,,,0,3,0,,,2002,,Heat Pump,,,,,,,31,,Όχι,,,752336629155,,,,24 μήνες,10/4/2025,Office 104τμ με 2 υπνοδωμάτια. Διαμπερές με θέα βουνό.,property192@yahoo.gr,,Όχι,Δημόσιο,8/8/2024,,,,,
EXT-90786,Apartment 68τμ στην Kifisia,Apartment,Available,Sale,1235658,,Λ. Αλεξάνδρας 69,Πειραιάς,,11384,Kifisia,,378,,,2,1,,3rd,5,1982,,Central,,,,,2,Όχι,,,,45,,,,Ανατολικός,,,15/6/2024,,contact951@agency.gr,231 7022023,Ναι,Δημόσιο,11/6/2024,Property 271 - Πρώτη κατοικία,,,,MLS-979957
EXT-78888,Βιομηχανικός Χώρος 160τμ στην Κηφισιά,Βιομηχανικός Χώρος,Διαθέσιμο,Lease,2322143,967,,Πάτρα,Αττική,15500,Κηφισιά,North Suburbs,429,267,,2,1,,1ος,6,,,Φ/Α,,,0,Χωρίς Έπιπλα,,,26,,,177,,,Park,South,,,,Βιομηχανικός Χώρος 86τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,office998@gmail.com,,Όχι,,16/5/2024,,,On-site,,
EXT-81536,Μεζονέτα 82τμ στην Νέα Σμύρνη,Μεζονέτα,Available,Lease,1787031,,Λ. Αλεξάνδρας 24,Πάτρα,,13957,Νέα Σμύρνη,,192,130,,5,1,1,1st,,,2012,Electric,Β,Needs Renovation,0,Χωρίς Έπιπλα,3,,,,,,,,,Βόρειος,Negotiable,,,Μεζονέτα 75τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πόλη.,sales751@yahoo.gr,,,,27/2/2024,,,,,MLS-145323
EXT-29270,Villa 87τμ στην Νέα Σμύρνη,Villa,Πωλήθηκε,Sale,181103,2820,Πατησίων 91,Athens,Κεντρική Μακεδονία,10647,Νέα Σμύρνη,,148,367,1192,3,2,,Basement,2,,2007,Αυτόνομη,,Excellent,1,,0,Ναι,44,,,,,,City,Ανατολικός,,,,Villa 79τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πόλη.,agent716@agency.gr,210 8124413,,,17/10/2024,,,,,
EXT-73213,Γραφείο 167τμ στην Παλαιό Φάληρο,Γραφείο,Sold,Sale,2196725,,Hermou St 197,Πάτρα,,16175,Παλαιό Φάληρο,,125,115,3240,3,3,,3ος,5,2009,,,A,,Yes,Furnished,,Ναι,17,62,,,,762591869707,Βουνό,,,,,Γραφείο 299τμ με 5 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,69 9567071,,,14/10/2024,Property 275 - Hot lead,2,,,MLS-352571
EXT-52923,Maisonette 290τμ στην Περιστέρι,Maisonette,Under Offer,Short Term,889713,,Βασ. Κωνσταντίνου 155,Patras,,,Περιστέρι,South Suburbs,351,430,,3,2,,3rd,4,2011,2017,,Β,Χρήζει Ανακαίνισης,TRUE,Unfurnished,1,,37,,,30,,,,,Όχι,,23/10/2025,Maisonette 120τμ με 2 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,699 4142939,,,24/4/2024,,,,,
EXT-84404,House 104τμ στην Χαλάνδρι,House,Υπό Διαπραγμάτευση,ΕΝΟΙΚΙΑΖΕΤΑΙ,3304,2472,,Patras,Central Macedonia,12287,Χαλάνδρι,,317,118,,0,2,2,,5,1994,,Gas,Ε,Πολύ Καλή,Yes,,1,,,,,,,,,,,,,House 246τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,,231 8116407,,,9/6/2024,,,,,MLS-343300
EXT-83239,Office 82τμ στην Νέα Σμύρνη,Office,Active,Ενοικίαση,382,2503,Vassilissis Sofias 130,Ηράκλειο,Αττική,12332,Νέα Σμύρνη,,181,,,5,2,,1st,9,,2011,Central,,Very Good,,Ημιεπιπλωμένο,,Όχι,10,,Yes,,,,Sea,Βόρειος,,6 μήνες,,Office 104τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,,Yes,,19/9/2024,,,,https://360tour.example.com/56228,
EXT-79803,Office 279τμ στην Chalandri,Office,Under Offer,For Sale,741056,4158,Σταδίου 73,Piraeus,,18617,Chalandri,Κέντρο,311,151,,6,,0,1st,4,1964,2023,,Δ,Very Good,0,Επιπλωμένο,1,,29,,,,,,Βουνό,,,,,Office 43τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,agent297@yahoo.gr,210 6914822,,Private,5/12/2024,Property 279 - Πρώτη κατοικία,,,https://360tour.example.com/48980,MLS-516439
EXT-13985,Villa 226τμ στην Chalandri,Villa,Off Market,ΕΝΟΙΚΙΑΖΕΤΑΙ,1850,4101,Stadiou Av 194,Βόλος,Central Macedonia,19321,Chalandri,,47,,,3,1,,2ος,,1997,,Electric,,New,0,,2,,,22,,154,,,,,,,,Villa 240τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,699 5316331,Yes,,27/10/2024,Property 280 - Quick sale,,,,MLS-806020
EXT-55254,Μεζονέτα 248τμ στην Χαλάνδρι,Μεζονέτα,Available,Sale,591753,2106,Kifisias Ave 38,Θεσσαλονίκη,,,Χαλάνδρι,North Suburbs,153,25,,6,2,,,6,,2013,Φ/Α,,,0,,,Ναι,,116,Όχι,,,872004839466,,,,,,Μεζονέτα 300τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,info108@yahoo.gr,,,Ιδιωτικό,26/6/2024,,5,Ιδιοκτήτης,,
EXT-38711,Flat 141τμ στην Nea Smyrni,Flat,Αποσύρθηκε,For Sale,1520441,,Λ. Αλεξάνδρας 83,Θεσσαλονίκη,Αττική,14048,Nea Smyrni,,36,,,5,2,1,Ισόγειο,8,,2023,Αυτόνομη,Α+,Καλή,,,3,Ναι,,,,54,,,,,Όχι,24 μήνες,15/11/2025,Flat 143τμ με 3 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,office104@gmail.com,,,,27/3/2024,,,,https://360tour.example.com/19627,MLS-353468
EXT-65059,Αποθήκη 77τμ στην Marousi,Αποθήκη,Sold,For Sale,856516,,,Ηράκλειο,,18493,Marousi,Κέντρο,331,,,1,4,0,Ισόγειο,5,,,Φ/Α,,,No,No,,Όχι,,,,,,,,Δυτικός,,,10/10/2025,Αποθήκη 66τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,property388@gmail.com,,,,11/11/2024,,,,,MLS-876253
EXT-76497,Διαμέρισμα 83τμ στην Marousi,Διαμέρισμα,Αποσύρθηκε,Ενοικίαση,4578,,Σταδίου 140,Thessaloniki,,,Marousi,Νότια Προάστια,168,109,4053,6,,,,,,,Φ/Α,,Needs Renovation,,Semi-Furnished,,,,,,,ΑΔ-5636/2001,,,West,,,,Διαμέρισμα 64τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,211 4507347,,,16/10/2024,,1,Γραφείο,,
EXT-27809,Αποθήκη 62τμ στην Περιστέρι,Αποθήκη,Διαθέσιμο,Lease,2481651,4758,Vassilissis Sofias 98,Πάτρα,Κεντρική Μακεδονία,10024,Περιστέρι,,152,,,3,,2,4ος,,1958,,Gas,Β+,,,,0,,11,,,,ΑΔ-1153/2022,,Πάρκο,South,,,,Αποθήκη 215τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,contact590@agency.gr,699 2528491,Όχι,Public,15/4/2024,,,,,
EXT-98837,Βιομηχανικός Χώρος 143τμ στην Περιστέρι,Βιομηχανικός Χώρος,Under Offer,For Rent,1327,2749,,Πειραιάς,,11340,Περιστέρι,Νότια Προάστια,282,132,,3,,,,,,,Central,G,Good,TRUE,Partially,1,,24,,,,,,,,Ναι,,,,agent421@yahoo.gr,,Ναι,,7/2/2024,,,,,MLS-519147
EXT-70282,Flat 227τμ στην Καλλιθέα,Flat,Sold,For Sale,72035,,,Heraklion,,,Καλλιθέα,,406,,,,3,,,,,2001,Central,,Renovated,,,2,,,423,,,,324373795515,,West,,12 μήνες,17/9/2025,Flat 246τμ με 5 υπνοδωμάτια. Φωτεινό με θέα βουνό.,agent616@yahoo.gr,,No,Δημόσιο,16/9/2024,Property 287 - Πρώτη κατοικία,5,,,MLS-400055
EXT-91049,Maisonette 42τμ στην Παλαιό Φάληρο,Maisonette,Πωλήθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,1741,1178,Ερμού 8,Piraeus,Κεντρική Μακεδονία,,Παλαιό Φάληρο,,418,,,6,4,,,,,,Gas,Γ,New,,,2,,31,80,,,,434001446322,Πάρκο,North,,,,,contact110@gmail.com,,,Δημόσιο,21/2/2024,,4,,,
EXT-64545,Διαμέρισμα 35τμ στην Κολωνάκι,Διαμέρισμα,Υπό Διαπραγμάτευση,Βραχυχρόνια,1369190,,Hermou St 99,Πάτρα,Attica,10961,Κολωνάκι,,269,,,0,3,,Ground,,1981,2014,Gas,Γ,,,,2,,40,277,,,,614851531742,Πάρκο,,,,23/2/2024,Διαμέρισμα 275τμ με 2 υπνοδωμάτια. Φωτεινό με θέα βουνό.,contact38@outlook.com,211 1626436,,,28/12/2024,,,,,MLS-129475
EXT-42755,Apartment 60τμ στην Μαρούσι,Apartment,Active,For Sale,1739532,2182,,Patras,Κεντρική Μακεδονία,10345,Μαρούσι,,460,118,,6,1,0,,9,1999,2017,,Β+,,,,,Yes,,,,,,,Θάλασσα,North,Ναι,,7/4/2025,Apartment 142τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,info517@yahoo.gr,,,Ιδιωτικό,15/5/2024,,,,,
EXT-32873,Apartment 297τμ στην Marousi,Apartment,Under Offer,Short Term,2092348,,Λεωφ. Κηφισίας 56,Patras,,14326,Marousi,,312,249,,,3,,2ος,2,1955,,,C,Excellent,1,,,No,,,,168,,,,Νότιος,,,18/4/2024,Apartment 145τμ με 1 υπνοδωμάτια. Φωτεινό με θέα βουνό.,,,,Selected,17/12/2024,Property 291 - Hot lead,2,,,MLS-904730
EXT-74329,Flat 31τμ στην Βούλα,Flat,Sold,Lease,263701,4294,Πατησίων 68,Thessaloniki,Attica,13323,Βούλα,Κέντρο,391,131,,5,,,2nd,5,1971,,Αυτόνομη,A,,,,,No,36,,Όχι,,,,,,,,,Flat 93τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,,Ναι,Public,1/11/2024,,,Γραφείο,,
EXT-43340,Βιομηχανικός Χώρος 98τμ στην Παλαιό Φάληρο,Βιομηχανικός Χώρος,Rented,For Rent,553,,Βασ. Σοφίας 174,Athens,Αττική,10641,Παλαιό Φάληρο,South Suburbs,168,348,3171,1,4,,,7,,,Αντλία Θερμότητας,Ζ,Πολύ Καλή,,,,No,,,,,,,Park,,,,,Βιομηχανικός Χώρος 285τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,info946@yahoo.gr,698 7752495,,Ιδιωτικό,26/1/2024,,,Γραφείο,,
EXT-10943,Μονοκατοικία 95τμ στην Chalandri,Μονοκατοικία,Πωλήθηκε,Πώληση,1730885,,Βασ. Σοφίας 173,Ηράκλειο,Attica,,Chalandri,,190,,,0,2,,1st,,2005,2017,Autonomous,Α+,New,Ναι,,,,,,,,,,Mountain,,Ναι,,13/4/2024,Μονοκατοικία 249τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,info395@yahoo.gr,69 8906793,,,22/2/2024,,,,,MLS-408653
EXT-79765,Maisonette 69τμ στην Κολωνάκι,Maisonette,Πωλήθηκε,ΠΩΛΕΙΤΑΙ,1873964,,Ακαδημίας 10,Athens,Αττική,,Κολωνάκι,Βόρεια Προάστια,153,28,,6,3,,Ισόγειο,,2012,2011,,Γ,Needs Renovation,,,,Ναι,45,,,,,,Πάρκο,South,,,,Maisonette 104τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,69 6126094,,,2/6/2024,,1,,,MLS-772952
EXT-47936,Οικόπεδο 260τμ στην Χαλάνδρι,Οικόπεδο,Υπό Διαπραγμάτευση,Πώληση,1545562,,Λεωφ. Κηφισίας 177,Thessaloniki,,,Χαλάνδρι,,231,145,,1,4,2,2ος,10,1952,,Oil,Β+,Renovated,,,1,Ναι,45,289,,357,,,,,,,,Οικόπεδο 50τμ με 4 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,210 5966655,Ναι,Δημόσιο,21/12/2024,Property 296 - Owner abroad,5,,,
EXT-21347,Γραφείο 53τμ στην Kolonaki,Γραφείο,Πωλήθηκε,Lease,219939,,Πανεπιστημίου 113,Heraklion,,,Kolonaki,Βόρεια Προάστια,306,,,3,4,,5ος,,,,Heat Pump,D,,,Χωρίς Έπιπλα,3,,50,,,,,,,,,12 μήνες,,Γραφείο 89τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,info609@gmail.com,,,Selected,4/1/2024,,,Owner,,
EXT-67662,Μονοκατοικία 145τμ στην Βούλα,Μονοκατοικία,Available,For Rent,3324,,,Θεσσαλονίκη,Attica,,Βούλα,Κέντρο,328,152,,0,4,,,1,1986,,,,New,1,,3,,,,Όχι,,,,City,,,,,,contact488@outlook.com,,No,Private,21/1/2024,,,,,
EXT-59073,Office 292τμ στην Κηφισιά,Office,Off Market,Βραχυχρόνια,1338130,2772,,Heraklion,Central Macedonia,13934,Κηφισιά,South Suburbs,401,204,,,3,,Ground,1,2000,,Κεντρική,,Needs Renovation,,,,Ναι,30,,,,,,,South,,6 μήνες,,Office 78τμ με 5 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,698 5420576,,,15/1/2024,,,Owner,,
EXT-34072,Γραφείο 37τμ στην Βούλα,Γραφείο,Rented,For Sale,493975,,Βασ. Σοφίας 49,Θεσσαλονίκη,,14553,Βούλα,,283,,,,4,,1ος,6,1982,,Autonomous,,,,,,,,,,,,,Πάρκο,,,,,,property705@outlook.com,231 9786628,,,12/4/2024,,5,,,MLS-996313
EXT-85810,Μεζονέτα 279τμ στην Nea Smyrni,Μεζονέτα,Διαθέσιμο,Πώληση,183635,4891,,Patras,,16425,Nea Smyrni,Βόρεια Προάστια,423,,1102,,2,2,,,1960,2000,Gas,A,Good,,Χωρίς Έπιπλα,,Yes,,361,,,,,Βουνό,North,,,,Μεζονέτα 280τμ με 4 υπνοδωμάτια. Φωτεινό με θέα βουνό.,agent192@gmail.com,,,,23/12/2024,,,Office,,
EXT-59151,Βιομηχανικός Χώρος 152τμ στην Βουλιαγμένη,Βιομηχανικός Χώρος,Αποσύρθηκε,Ενοικίαση,1533,3193,Kifisias Ave 51,Χανιά,,12131,Βουλιαγμένη,South Suburbs,476,,3303,2,4,,Basement,4,,,Αυτόνομη,,Needs Renovation,,No,,Yes,44,,,285,,,,,,,,Βιομηχανικός Χώρος 229τμ με 3 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,698 3109569,Όχι,,24/5/2024,Property 302 - Hot lead,,,,MLS-274025
EXT-58557,Αποθήκη 282τμ στην Χαλάνδρι,Αποθήκη,Under Offer,ΕΝΟΙΚΙΑΖΕΤΑΙ,4023,,Βασ. Κωνσταντίνου 184,Βόλος,,12800,Χαλάνδρι,,367,,687,0,4,1,1ος,,2020,,Αυτόνομη,,,,Ημιεπιπλωμένο,,,,,,272,,,,Βόρειος,,,14/12/2025,Αποθήκη 82τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,office804@outlook.com,,,Ιδιωτικό,11/9/2024,Property 303 - Owner abroad,3,,,MLS-181887
EXT-62482,House 190τμ στην Marousi,House,Off Market,Short Term,2282853,,Ερμού 169,Ηράκλειο,Central Macedonia,11110,Marousi,,483,223,,,2,,3rd,6,1961,,Oil,,Very Good,,Ημιεπιπλωμένο,,,,,,,ΑΔ-3499/2003,,City,Βόρειος,,,,,info436@realestate.gr,210 7643876,Yes,,11/9/2024,,3,Office,,MLS-122817
EXT-98368,Studio 194τμ στην Kolonaki,Studio,Under Offer,Rent,4654,,Πανεπιστημίου 40,Καλαμαριά,,,Kolonaki,,359,85,,3,,,3ος,8,,,Αντλία Θερμότητας,G,,,,3,,,,,,,,Mountain,,,2 years,,Studio 283τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,contact280@yahoo.gr,,,Public,26/8/2024,,4,,,
EXT-89970,Αποθήκη 48τμ στην Kifisia,Αποθήκη,Sold,For Sale,111061,3936,Stadiou Av 70,Thessaloniki,Central Macedonia,10796,Kifisia,Βόρεια Προάστια,169,141,,0,4,,3ος,7,1978,,,Α+,,No,Επιπλωμένο,3,,37,,,,ΑΔ-1105/2002,,Mountain,Νότιος,Όχι,,5/2/2025,Αποθήκη 36τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πόλη.,property342@gmail.com,,,,20/8/2024,Property 306 - Negotiable,,,,
EXT-61620,Οικόπεδο 52τμ στην Κολωνάκι,Οικόπεδο,Πωλήθηκε,For Rent,3493,,Hermou St 21,Heraklion,Κεντρική Μακεδονία,18719,Κολωνάκι,Κέντρο,134,142,,2,,,1st,,1996,,,F,Renovated,,,,,25,,,,,,,North,,,,Οικόπεδο 44τμ με 2 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,agent990@yahoo.gr,698 4934328,,Ιδιωτικό,27/6/2024,,,Ιδιοκτήτης,,
EXT-95466,House 239τμ στην Marousi,House,Αποσύρθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,2056,,Vassilissis Sofias 41,Θεσσαλονίκη,Central Macedonia,14903,Marousi,South Suburbs,270,259,,,4,,,2,1970,,Autonomous,,,No,,,Ναι,11,,Ναι,,,,Βουνό,,Yes,,,House 102τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,211 4127043,No,,3/4/2024,,,,,
EXT-18735,Διαμέρισμα 293τμ στην Nea Smyrni,Διαμέρισμα,Active,Πώληση,2474817,,Βασ. Κωνσταντίνου 139,Patras,Attica,,Nea Smyrni,Κέντρο,168,408,4403,6,3,,1st,1,,,Αυτόνομη,Α,,,,,Yes,,,,,ΑΔ-8694/2020,,Sea,North,,6 μήνες,,Διαμέρισμα 169τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,property965@gmail.com,69 6495909,Όχι,Ιδιωτικό,11/9/2024,,,,,
EXT-93861,Shop 230τμ στην Κηφισιά,Shop,Sold,Lease,344891,3522,,Γλυφάδα,Central Macedonia,16828,Κηφισιά,,144,,,6,3,2,,,,,Heat Pump,D,Χρήζει Ανακαίνισης,,,3,,,,Yes,,,,,,,,,Shop 157τμ με 5 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,698 8381572,,,10/10/2024,,3,,,
EXT-70665,Shop 174τμ στην Βουλιαγμένη,Shop,Active,Short Term,1481454,4493,Stadiou Av 7,Βόλος,Αττική,18981,Βουλιαγμένη,Βόρεια Προάστια,366,,,,4,2,1ος,4,,,,E,Χρήζει Ανακαίνισης,0,Χωρίς Έπιπλα,,,17,,No,473,,673295259387,Sea,,,,,Shop 171τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,698 7506384,Yes,,20/6/2024,,,,,
EXT-51004,Flat 300τμ στην Kifisia,Flat,Διαθέσιμο,ΕΝΟΙΚΙΑΖΕΤΑΙ,3904,,Λεωφ. Κηφισίας 63,Thessaloniki,,,Kifisia,North Suburbs,373,339,,,3,2,,4,1984,2009,Electric,Α,Καλή,1,No,,,,,,223,,,,,,,7/3/2024,Flat 188τμ με 3 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,210 1156493,,,3/5/2024,,2,Office,,
EXT-18294,Apartment 270τμ στην Κηφισιά,Apartment,Rented,Πώληση,74049,3529,Πατησίων 121,Γλυφάδα,Central Macedonia,,Κηφισιά,,91,,4605,5,1,,,3,1969,2008,Φ/Α,,,Yes,,,Ναι,16,,,304,,,,,No,,,,,,,,19/4/2024,,3,,,
EXT-35507,Κατάστημα 300τμ στην Χαλάνδρι,Κατάστημα,Διαθέσιμο,Ενοικίαση,2333,1051,Λ. Αλεξάνδρας 142,Γλυφάδα,Αττική,,Χαλάνδρι,,184,,,3,4,,Ισόγειο,,1983,,,,Άριστη,,Furnished,1,No,11,,Yes,166,,,,East,,,,,,231 6598010,,Δημόσιο,19/6/2024,,,Ιδιοκτήτης,,
EXT-18173,Villa 296τμ στην Κηφισιά,Villa,Active,Rent,609,,,Athens,,,Κηφισιά,Κέντρο,499,249,,0,1,0,,6,1998,,,Β,Υπό Κατασκευή,,Yes,3,Όχι,,,,,,934974064331,,,,,19/12/2024,Villa 162τμ με 1 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,231 8276846,Yes,Ιδιωτικό,5/9/2024,,2,,,MLS-834839
