client_name,client_type,client_status,intent,purpose,budget_min,budget_max,primary_email,primary_phone,billing_city,billing_state,person_type,timeline,financing_type,lead_source,description
"Petros Antoniadis",RENTER,ACTIVE,RENT,RESIDENTIAL,1000,1250,petros.antoniadis@email.gr,6971234732,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Central rental seeker"
"Katerina Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,550000,650000,katerina.dimitriou@email.gr,6971234733,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Premium house hunter"
"Michalis Georgiou",BUYER,ACTIVE,BUY,LAND,300000,380000,michalis.georgiou@email.gr,6971234734,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,CASH,WEB,"Development plot"
"Stavroula Papadopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,220000,280000,stavroula.papadopoulos@email.gr,6971234735,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"First home buyer"
"Christos Konstantinidis",BUYER,ACTIVE,BUY,RESIDENTIAL,700000,850000,christos.konstantinidis@email.gr,6971234736,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,PORTAL,"Upgrade to luxury"
"Efstratios Antonopoulos",RENTER,ACTIVE,RENT,COMMERCIAL,3500,4500,efstratios.antonopoulos@email.gr,6971234737,Athens,Attica,COMPANY,ONE_THREE_MONTHS,CASH,WEB,"Office space rental"
"Anastasia Mavridou",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,230000,anastasia.mavridou@email.gr,6971234738,Thessaloniki,Central Macedonia,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Thessaloniki apartment"
"Eleftheria Papadaki",BUYER,ACTIVE,BUY,RESIDENTIAL,400000,480000,eleftheria.papadaki@email.gr,6971234739,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Garden apartment"
"Georgios Christodoulou",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,250000,350000,georgios.christodoulou@email.gr,6971234740,Athens,Attica,INVESTOR,THREE_SIX_MONTHS,CASH,WEB,"Multi-unit investor"
"Vasiliki Georgiades",BUYER,ACTIVE,BUY,RESIDENTIAL,300000,360000,vasiliki.georgiades@email.gr,6971234741,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Urban living focus"
"Konstantinos Nikolaou",RENTER,ACTIVE,RENT,RESIDENTIAL,800,950,konstantinos.nikolaou@email.gr,6971234742,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Professional rental"
"Maria Antoniadou",BUYER,ACTIVE,BUY,COMMERCIAL,450000,550000,maria.antoniadou@email.gr,6971234743,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WEB,"Office building buyer"
"Nikolaos Papadimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,280000,340000,nikolaos.papadimitriou@email.gr,6971234744,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"East Athens preference"
"Sophia Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,500000,600000,sophia.dimitriou@email.gr,6971234745,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,PORTAL,"Sea view priority"
"Dimitris Georgiou",RENTER,ACTIVE,RENT,RESIDENTIAL,1400,1700,dimitris.georgiou@email.gr,6971234746,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,WEB,"Furnished apartment"
"Anna Mavropoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,150000,190000,anna.mavropoulos@email.gr,6971234747,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Starter home Athens"
"Petros Christou",BUYER,ACTIVE,BUY,LAND,180000,240000,petros.christou@email.gr,6971234748,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Building plot suburban"
"Katerina Antoniadou",BUYER,ACTIVE,BUY,RESIDENTIAL,650000,780000,katerina.antoniadou@email.gr,6971234749,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Northern suburbs luxury"
"Michalis Papadopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,320000,390000,michalis.papadopoulos@email.gr,6971234750,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Metro proximity"
"Stavroula Nikolaidou",RENTER,ACTIVE,RENT,RESIDENTIAL,600,720,stavroula.nikolaidou@email.gr,6971234751,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Budget rental Athens"
"Christos Dimitriou",BUYER,ACTIVE,BUY,COMMERCIAL,600000,750000,christos.dimitriou@email.gr,6971234752,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WEB,"Commercial investment"
"Efstathia Georgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,220000,270000,efstathia.georgiou@email.gr,6971234753,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Central location priority"
"Anastasios Christou",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,150000,200000,anastasios.christou@email.gr,6971234754,Piraeus,Attica,INVESTOR,IMMEDIATE,CASH,PORTAL,"Port area investor"
"Eleftheria Antoniadou",BUYER,ACTIVE,BUY,RESIDENTIAL,450000,530000,eleftheria.antoniadou@email.gr,6971234755,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Family upsizing"
"Georgios Papadaki",RENTER,ACTIVE,RENT,RESIDENTIAL,1800,2200,georgios.papadaki@email.gr,6971234756,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,REFERRAL,"Executive apartment"
"Vasiliki Mavridis",BUYER,ACTIVE,BUY,RESIDENTIAL,380000,450000,vasiliki.mavridis@email.gr,6971234757,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Quality apartment"
"Konstantinos Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,550000,650000,konstantinos.dimitriou@email.gr,6971234758,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Premium location"
"Maria Christodoulou",BUYER,ACTIVE,BUY,COMMERCIAL,320000,400000,maria.christodoulou@email.gr,6971234759,Athens,Attica,COMPANY,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Retail space buyer"
"Nikolaos Antoniadis",BUYER,ACTIVE,BUY,RESIDENTIAL,200000,250000,nikolaos.antoniadis2@email.gr,6971234760,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"First property"
"Sophia Papadaki",RENTER,ACTIVE,RENT,RESIDENTIAL,900,1100,sophia.papadaki@email.gr,6971234761,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Young professional"
"Dimitris Mavropoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,700000,850000,dimitris.mavropoulos@email.gr,6971234762,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,REFERRAL,"Luxury seeker"
"Anna Georgiou",BUYER,ACTIVE,BUY,LAND,400000,500000,anna.georgiou@email.gr,6971234763,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,CASH,PORTAL,"Commercial land"
"Petros Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,280000,340000,petros.dimitriou@email.gr,6971234764,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Mid-budget buyer"
"Katerina Christou",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,230000,katerina.christou@email.gr,6971234765,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Compact apartment"
"Michalis Nikolaou",RENTER,ACTIVE,RENT,RESIDENTIAL,500,620,michalis.nikolaou@email.gr,6971234766,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Student budget"
"Stavroula Georgiades",BUYER,ACTIVE,BUY,RESIDENTIAL,420000,500000,stavroula.georgiades@email.gr,6971234767,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Family property"
"Christos Papadakis",BUYER,ACTIVE,BUY,COMMERCIAL,200000,260000,christos.papadakis@email.gr,6971234768,Piraeus,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,REFERRAL,"Small office buyer"
"Efstathios Antoniadou",BUYER,ACTIVE,BUY,RESIDENTIAL,350000,420000,efstathios.antoniadou@email.gr,6971234769,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Central premium"
"Anastasia Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,600000,720000,anastasia.dimitriou@email.gr,6971234770,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Coastal preference"
"Eleftheria Mavropoulos",RENTER,ACTIVE,RENT,RESIDENTIAL,1500,1800,eleftheria.mavropoulos@email.gr,6971234771,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Premium rental"
"Georgios Antoniadis",BUYER,ACTIVE,BUY,RESIDENTIAL,250000,300000,georgios.antoniadis@email.gr,6971234772,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"City center buyer"
"Vasiliki Papadopoulos",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,80000,120000,vasiliki.papadopoulos@email.gr,6971234773,Athens,Attica,INVESTOR,IMMEDIATE,CASH,WEB,"Yield investor"
"Konstantinos Christou",BUYER,ACTIVE,BUY,RESIDENTIAL,480000,560000,konstantinos.christou@email.gr,6971234774,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Quality seeker"
"Maria Georgiades",BUYER,ACTIVE,BUY,RESIDENTIAL,150000,190000,maria.georgiades@email.gr,6971234775,Thessaloniki,Central Macedonia,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Thessaloniki first home"
"Nikolaos Dimitriades",RENTER,ACTIVE,RENT,COMMERCIAL,2500,3200,nikolaos.dimitriades@email.gr,6971234776,Athens,Attica,COMPANY,ONE_THREE_MONTHS,CASH,WEB,"Office rental"
"Sophia Antoniadis",BUYER,ACTIVE,BUY,RESIDENTIAL,320000,380000,sophia.antoniadis@email.gr,6971234777,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Suburban comfort"
"Dimitris Christodoulou",BUYER,ACTIVE,BUY,LAND,250000,320000,dimitris.christodoulou@email.gr,6971234778,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Building site"
"Anna Papadimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,550000,650000,anna.papadimitriou@email.gr,6971234779,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Premium apartment"
"Petros Mavridou",RENTER,ACTIVE,RENT,RESIDENTIAL,650,780,petros.mavridou@email.gr,6971234780,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Central rental"
"Katerina Georgiadou",BUYER,ACTIVE,BUY,RESIDENTIAL,280000,340000,katerina.georgiadou@email.gr,6971234781,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Practical buyer"
"Michalis Antonopoulos",BUYER,ACTIVE,BUY,COMMERCIAL,800000,950000,michalis.antonopoulos@email.gr,6971234782,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WEB,"Large commercial"
"Stavroula Christou",BUYER,ACTIVE,BUY,RESIDENTIAL,200000,260000,stavroula.christou@email.gr,6971234783,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Entry point Athens"
"Christos Georgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,450000,530000,christos.georgiou@email.gr,6971234784,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Family apartment"
"Efstathia Dimitriades",RENTER,ACTIVE,RENT,RESIDENTIAL,1100,1350,efstathia.dimitriades@email.gr,6971234785,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Quality rental"
"Anastasios Papadaki",BUYER,ACTIVE,BUY,RESIDENTIAL,380000,450000,anastasios.papadaki@email.gr,6971234786,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"South Athens fan"
"Eleftheria Christopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,700000,850000,eleftheria.christopoulos@email.gr,6971234787,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,PORTAL,"Premium villa"
"Georgios Nikolaidis",INVESTOR,ACTIVE,INVEST,COMMERCIAL,600000,800000,georgios.nikolaidis@email.gr,6971234788,Athens,Attica,INVESTOR,SIX_PLUS_MONTHS,MORTGAGE,WEB,"Commercial portfolio"
"Vasiliki Antoniadis",BUYER,ACTIVE,BUY,RESIDENTIAL,220000,280000,vasiliki.antoniadis@email.gr,6971234789,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Value buyer"
"Konstantinos Mavridou",RENTER,ACTIVE,RENT,RESIDENTIAL,400,500,konstantinos.mavridou@email.gr,6971234790,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Budget option"
"Maria Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,500000,600000,maria.dimitriou@email.gr,6971234791,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Northern Athens"
"Nikolaos Christou",BUYER,ACTIVE,BUY,LAND,150000,200000,nikolaos.christou@email.gr,6971234792,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Residential plot"
"Sophia Georgiades",BUYER,ACTIVE,BUY,RESIDENTIAL,300000,360000,sophia.georgiades@email.gr,6971234793,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Quality focus"
"Dimitris Antoniadou",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,230000,dimitris.antoniadou@email.gr,6971234794,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"First time buyer"
"Anna Mavridis",RENTER,ACTIVE,RENT,RESIDENTIAL,850,1000,anna.mavridis@email.gr,6971234795,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Professional rental"
"Petros Papadopoulos",BUYER,ACTIVE,BUY,COMMERCIAL,450000,550000,petros.papadopoulos@email.gr,6971234796,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Office investment"
"Katerina Nikolaou",BUYER,ACTIVE,BUY,RESIDENTIAL,350000,420000,katerina.nikolaou@email.gr,6971234797,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Family upgrade"
"Michalis Christodoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,250000,300000,michalis.christodoulou@email.gr,6971234798,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Central Athens"
"Stavroula Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,600000,720000,stavroula.dimitriou@email.gr,6971234799,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Coastal luxury"
"Christos Antoniadis",RENTER,ACTIVE,RENT,RESIDENTIAL,1300,1600,christos.antoniadis@email.gr,6971234800,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,WEB,"Executive rental"
